Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
96.06,111.70476811104967,111.59093374814773,94.49401187830689,95.85924094893957,Gradient Boosting,-15.644768111049672,-15.530933748147731,1.5659881216931097,0.20075905106043024
125.08,127.22990038649704,127.21158984433967,141.9700802116402,138.68050153676418,Gradient Boosting,-2.1499003864970376,-2.131589844339672,-16.89008021164021,-13.600501536764185
149.75,167.65131989783455,167.71587030451315,155.79943283068786,146.54266606752182,Gradient Boosting,-17.901319897834554,-17.965870304513146,-6.049432830687863,3.2073339324781784
229.67,207.74551209268716,207.81283985215128,213.36302753968258,222.9314427044096,Gradient Boosting,21.924487907312823,21.857160147848703,16.30697246031741,6.738557295590397
208.59,199.49028483363017,199.5240314951765,198.22149037037022,199.617461874827,Gradient Boosting,9.099715166369833,9.065968504823502,10.368509629629784,8.972538125173003
264.21,264.44658529410856,264.48372302051285,264.6848821560846,249.32172803491432,Gradient Boosting,-0.2365852941085791,-0.27372302051287534,-0.47488215608461815,14.888271965085664
80.54,86.78993715267028,86.77620527669876,85.99150301587304,82.52575927372071,Gradient Boosting,-6.24993715267027,-6.236205276698755,-5.45150301587303,-1.9857592737207028
222.0,192.94305413267776,192.92772872087738,198.15658355820116,189.44155742492953,Gradient Boosting,29.05694586732224,29.072271279122617,23.843416441798837,32.55844257507047
108.88,105.60743786307717,105.5807816134392,104.04558920634918,102.38586887750535,Gradient Boosting,3.2725621369228293,3.2992183865607956,4.834410793650818,6.49413112249465
180.46,167.67059407496728,167.69416119330728,170.11675239417983,169.85517774291864,Gradient Boosting,12.789405925032725,12.765838806692727,10.343247605820181,10.604822257081366
307.05,310.30112947600105,310.12929300712767,320.64735458994704,323.84415276535344,Gradient Boosting,-3.25112947600104,-3.07929300712766,-13.597354589947031,-16.79415276535343
75.57,70.99818773584522,71.26791572187514,76.15863899470898,75.65415905721761,Gradient Boosting,4.571812264154772,4.302084278124852,-0.5886389947089867,-0.08415905721761874
125.69,138.69947588628966,138.6979619213419,131.86936701058198,141.0052059876135,Gradient Boosting,-13.009475886289664,-13.007961921341916,-6.179367010581984,-15.315205987613496
51.12,25.107502792482535,25.07663080701525,54.87390465608463,53.62036836626599,Gradient Boosting,26.012497207517463,26.04336919298475,-3.753904656084636,-2.5003683662659952
63.84,58.0459911060088,57.964038534018556,65.3118422751323,67.72642418142208,Gradient Boosting,5.7940088939912044,5.875961465981447,-1.4718422751323033,-3.886424181422072
209.89,210.47259940262438,210.40711691064715,198.87668075396817,199.59048091027884,Gradient Boosting,-0.5825994026243961,-0.5171169106471609,11.013319246031813,10.299519089721144
80.09,86.91404763471051,87.11165602345807,88.29774628306872,87.19374735125261,Gradient Boosting,-6.82404763471051,-7.021656023458064,-8.207746283068715,-7.103747351252608
218.8,219.4751832011047,219.70075565859545,227.51528087301602,230.69567269813282,Gradient Boosting,-0.6751832011046872,-0.9007556585954433,-8.715280873016013,-11.895672698132813
107.5,152.45776891719422,152.4322609060233,152.34259199735442,132.62761833418352,Gradient Boosting,-44.957768917194215,-44.93226090602329,-44.84259199735442,-25.127618334183524
209.35,206.06720335923197,206.27896837256907,209.95074992544505,216.33311812140798,Gradient Boosting,3.2827966407680265,3.0710316274309264,-0.6007499254450579,-6.983118121407983
65.83,86.47061329454709,86.11321313605562,80.72177462962962,70.96181090174193,Gradient Boosting,-20.640613294547094,-20.283213136055622,-14.891774629629623,-5.131810901741929
96.2,79.14517232278814,79.31755322218883,95.5482016462241,86.30432075773183,Gradient Boosting,17.05482767721186,16.882446777811168,0.6517983537759022,9.895679242268173
171.85,191.44335691007637,191.37524131349244,191.40788280423288,204.60836145588232,Gradient Boosting,-19.59335691007638,-19.525241313492444,-19.55788280423289,-32.75836145588232
70.17,54.80863624218877,54.740765715535574,73.18404355820103,66.42384677369479,Gradient Boosting,15.361363757811233,15.429234284464428,-3.014043558201024,3.7461532263052106
95.54,114.5187832580022,114.42630984592188,98.3771712301587,109.2758938069684,Gradient Boosting,-18.978783258002196,-18.886309845921872,-2.837171230158688,-13.735893806968392
221.01,238.5458526362682,238.4293101769963,262.80059378306873,259.49387884725815,Gradient Boosting,-17.535852636268203,-17.419310176996305,-41.79059378306874,-38.483878847258154
114.71,114.42737468066821,114.65683791042437,110.16205432539682,126.64237173240559,Gradient Boosting,0.28262531933178536,0.05316208957562196,4.54794567460317,-11.9323717324056
83.02,93.18879660492436,93.18811955549873,96.94202744708997,88.10865947776487,Gradient Boosting,-10.168796604924367,-10.168119555498734,-13.922027447089974,-5.088659477764878
277.01,280.8470778709254,280.90183269692994,304.54169912698427,298.9528316213713,Gradient Boosting,-3.837077870925384,-3.891832696929953,-27.53169912698428,-21.942831621371283
361.94,271.3157045344416,271.20297454734043,289.2496773015874,291.6049609907026,Gradient Boosting,90.62429546555842,90.73702545265957,72.69032269841261,70.33503900929742
308.71,273.10172633728837,273.1026470092861,286.24764534391545,288.0254918454741,Gradient Boosting,35.60827366271161,35.60735299071388,22.46235465608453,20.684508154525872
280.41,262.22322170077916,262.2629806743633,283.8513525000003,283.16136102088535,Gradient Boosting,18.18677829922086,18.147019325636734,-3.441352500000278,-2.7513610208853265
52.33,63.00190180528847,62.791397642088484,55.18645988095239,52.57734010271033,Gradient Boosting,-10.67190180528847,-10.461397642088485,-2.856459880952393,-0.24734010271033213
52.88,70.11275789048759,70.5276387466489,65.021936468254,57.763468613247746,Gradient Boosting,-17.232757890487584,-17.6476387466489,-12.141936468253995,-4.883468613247743
277.55,255.16172898494816,255.1170496959731,289.6739741402117,288.9719261416287,Gradient Boosting,22.388271015051856,22.432950304026917,-12.123974140211715,-11.421926141628717
167.99,181.23266125958088,181.2358230490639,175.5803997883598,176.93542920575692,Gradient Boosting,-13.24266125958087,-13.245823049063887,-7.590399788359804,-8.94542920575691
345.4,356.40505833527357,356.13551955495825,334.31433330447334,343.10571410015484,Gradient Boosting,-11.005058335273588,-10.735519554958273,11.08566669552664,2.2942858998451356
130.49,116.79782167332291,116.8337128658832,124.9092276190477,122.42787472511161,Gradient Boosting,13.692178326677094,13.656287134116809,5.580772380952311,8.062125274888402
172.39,210.6181033105862,211.05081605085766,190.54434132275117,193.4844649339016,Gradient Boosting,-38.22810331058622,-38.660816050857676,-18.15434132275118,-21.094464933901605
182.65,176.62619264394465,176.71366731964517,181.60387392857137,191.1038278914902,Gradient Boosting,6.023807356055357,5.9363326803548375,1.0461260714286311,-8.453827891490192
113.28,108.24241389011615,108.28883776863997,101.55232749999999,105.15479764017088,Gradient Boosting,5.037586109883847,4.991162231360036,11.727672500000011,8.125202359829117
225.05,203.68481855893896,203.6558909845144,194.23233976190465,210.48498660708026,Gradient Boosting,21.365181441061054,21.39410901548561,30.817660238095357,14.565013392919752
126.05,119.76911296526498,119.96450083983379,116.71360777417033,115.54361517284501,Gradient Boosting,6.2808870347350165,6.085499160166208,9.33639222582967,10.506384827154989
156.08,154.492166437279,154.51207612565202,137.84917147186144,141.88423970566637,Gradient Boosting,1.5878335627210163,1.567923874347997,18.230828528138574,14.195760294333638
106.8,103.27328242874722,103.343896406379,108.47741886243385,100.79454797740061,Gradient Boosting,3.5267175712527745,3.4561035936209947,-1.6774188624338535,6.0054520225993855
231.99,235.36019777434524,235.33438473184725,263.73450071428573,254.8319443595555,Gradient Boosting,-3.370197774345229,-3.344384731847242,-31.74450071428572,-22.841944359555498
64.83,72.82222710614808,73.15903331866325,71.06549440476186,73.14249830012761,Gradient Boosting,-7.9922271061480785,-8.32903331866325,-6.235494404761866,-8.312498300127615
137.28,163.60360529756312,163.66953356928624,141.5619317857142,150.62449069839124,Gradient Boosting,-26.32360529756312,-26.389533569286243,-4.2819317857141925,-13.34449069839124
275.63,245.0824883560773,245.0510173618568,236.20373030423278,255.77870374591603,Gradient Boosting,30.54751164392269,30.578982638143202,39.42626969576722,19.851296254083962
133.74,174.39720139843158,174.4356161658413,157.31383193121698,152.79655530168614,Gradient Boosting,-40.65720139843157,-40.6956161658413,-23.573831931216972,-19.05655530168613
232.76,220.6772411806545,221.09616716157956,243.2212768915343,229.4144723627679,Gradient Boosting,12.082758819345486,11.663832838420433,-10.461276891534311,3.3455276372320952
79.31,95.328154400146,95.29663682445127,83.00612214285711,89.53451496933931,Gradient Boosting,-16.018154400146003,-15.986636824451267,-3.6961221428571065,-10.22451496933931
156.77,163.72313182254913,163.7794728253284,164.20703772486783,155.40039417278925,Gradient Boosting,-6.953131822549125,-7.009472825328402,-7.437037724867821,1.369605827210762
121.5,152.0698543405508,152.07894149068775,160.06818292929287,160.4165416774333,Gradient Boosting,-30.56985434055079,-30.578941490687754,-38.568182929292874,-38.91654167743329
79.48,80.17916322936149,80.32270951237732,81.56504724867725,81.50829901491683,Gradient Boosting,-0.6991632293614884,-0.8427095123773114,-2.085047248677242,-2.0282990149168256
181.34,162.23249660762528,162.2752529160663,172.33775642857134,168.79181750774248,Gradient Boosting,19.107503392374724,19.064747083933696,9.002243571428664,12.548182492257524
70.03,89.02998683996185,89.15568115145311,94.15462529100529,100.0865042513058,Gradient Boosting,-18.99998683996185,-19.125681151453108,-24.124625291005287,-30.056504251305796
165.12,186.73262327122927,186.87543014106242,182.12772173280416,182.00553037209625,Gradient Boosting,-21.612623271229268,-21.75543014106242,-17.007721732804157,-16.88553037209624
225.14,266.7953364848912,266.6690835160468,255.81674658730165,253.23605892726334,Gradient Boosting,-41.65533648489122,-41.529083516046796,-30.676746587301665,-28.096058927263357
182.48,158.50526257950182,158.6442612737932,158.23271841269843,156.74397666483793,Gradient Boosting,23.974737420498172,23.835738726206785,24.247281587301558,25.73602333516206
253.81,239.71957651349987,239.6811598994674,218.24818220899476,214.5919779693623,Gradient Boosting,14.090423486500129,14.128840100532614,35.56181779100524,39.21802203063771
164.99,141.3355876492918,141.31275872724785,153.74463711640217,149.02094234474816,Gradient Boosting,23.654412350708213,23.677241272752156,11.245362883597835,15.969057655251845
109.69,147.1544837364432,147.12636779706406,131.9370861375661,131.90428244947643,Gradient Boosting,-37.46448373644321,-37.436367797064065,-22.2470861375661,-22.21428244947643
62.08,31.500040145193452,31.105321658406325,45.04732084656083,51.22583766542412,Gradient Boosting,30.579959854806546,30.974678341593673,17.03267915343917,10.854162334575875
90.26,91.20912518791447,91.1892204024403,94.06897383597884,99.34230448532432,Gradient Boosting,-0.9491251879144613,-0.9292204024402935,-3.8089738359788328,-9.082304485324315
161.75,153.9382773820472,153.92182085218684,137.06555350529104,148.4723014163229,Gradient Boosting,7.811722617952796,7.8281791478131595,24.684446494708965,13.277698583677108
104.63,115.92380263862232,115.97703012097996,108.75420105820109,115.02532810576089,Gradient Boosting,-11.293802638622324,-11.347030120979966,-4.124201058201095,-10.395328105760896
119.16,125.62370090472831,125.76856022842654,123.41263608104857,131.728610485409,Gradient Boosting,-6.463700904728313,-6.608560228426541,-4.252636081048578,-12.56861048540901
68.21,94.11376277418259,94.02827757631435,84.05981683862439,89.67160909964898,Gradient Boosting,-25.903762774182596,-25.818277576314358,-15.849816838624392,-21.46160909964898
76.6,72.51546579571556,72.43590986795779,70.09664395502647,64.32033777388231,Gradient Boosting,4.084534204284438,4.164090132042205,6.503356044973529,12.27966222611768
227.69,216.89437233714943,217.16215909497316,199.24691960317472,216.7597100451656,Gradient Boosting,10.795627662850563,10.527840905026835,28.44308039682528,10.930289954834393
291.42,315.9570237053473,315.7356271151669,334.7397738492064,332.1394730210846,Gradient Boosting,-24.53702370534728,-24.315627115166876,-43.3197738492064,-40.71947302108458
142.29,141.91559327728973,142.1657455398825,156.79595444444436,139.9343225821685,Gradient Boosting,0.3744067227102619,0.12425446011749841,-14.50595444444437,2.3556774178314868
114.92,118.67591653541679,118.67849471599276,116.28155252645497,117.65398108946837,Gradient Boosting,-3.7559165354167874,-3.7584947159927538,-1.3615525264549717,-2.7339810894683723
211.77,182.19547038781366,182.18924919187282,177.84482400793678,182.97678217163184,Gradient Boosting,29.574529612186353,29.580750808127192,33.92517599206323,28.79321782836817
100.86,83.14059051394354,83.15754218053654,104.40322190476189,104.0251163915287,Gradient Boosting,17.719409486056463,17.70245781946346,-3.543221904761893,-3.1651163915286986
132.71,198.19742764496726,198.1365087734814,182.8339875793651,180.33996255730844,Gradient Boosting,-65.48742764496725,-65.4265087734814,-50.12398757936509,-47.62996255730843
48.46,75.28074351687177,74.93196286243781,54.26798500000001,54.26031038710432,Gradient Boosting,-26.820743516871765,-26.471962862437813,-5.807985000000009,-5.800310387104318
128.67,119.95646027425053,119.92480388190276,122.1804977585378,125.19927467758819,Gradient Boosting,8.713539725749456,8.745196118097226,6.489502241462191,3.470725322411795
134.82,138.7728365944468,138.8548799529236,153.73041686507938,152.278135246694,Gradient Boosting,-3.952836594446808,-4.034879952923603,-18.910416865079384,-17.458135246694013
148.52,174.80946294044827,174.85506278865944,177.93641443121695,169.7171768020587,Gradient Boosting,-26.28946294044826,-26.335062788659428,-29.416414431216936,-21.197176802058692
323.92,310.433124660239,310.1966314656617,347.6433782539681,342.72875135455683,Gradient Boosting,13.486875339761013,13.723368534338306,-23.723378253968065,-18.80875135455682
92.52,119.6513384190867,119.67021326834103,116.18519334656077,98.9198841445001,Gradient Boosting,-27.131338419086703,-27.150213268341034,-23.66519334656077,-6.399884144500106
247.98,264.21179044355546,264.1497446742539,264.38021632275144,258.11968917576485,Gradient Boosting,-16.231790443555468,-16.169744674253906,-16.400216322751447,-10.139689175764858
284.81,293.73483460028285,293.66524618536596,316.2764818386243,326.1256518471117,Gradient Boosting,-8.92483460028285,-8.855246185365957,-31.466481838624304,-41.315651847111724
91.81,116.05259023656464,115.87937984525848,100.04116079365073,99.60122094107315,Gradient Boosting,-24.242590236564638,-24.06937984525848,-8.23116079365073,-7.791220941073149
276.25,245.31968805185448,245.30917272497027,283.60059667989424,276.63956809518174,Gradient Boosting,30.930311948145516,30.940827275029733,-7.350596679894238,-0.38956809518174396
156.84,210.56479335237887,210.63333056500676,197.65285337301583,192.26712755598126,Gradient Boosting,-53.72479335237887,-53.793330565006755,-40.81285337301583,-35.42712755598126
133.75,134.1428021372493,134.1375853468466,128.17896493506493,127.3931743328182,Gradient Boosting,-0.3928021372493049,-0.38758534684660617,5.571035064935074,6.356825667181795
121.14,141.43810699127212,141.5116831594051,137.54535626984128,117.98645574233626,Gradient Boosting,-20.29810699127212,-20.371683159405094,-16.405356269841278,3.1535442576637394
352.29,280.713798656386,280.4901367975439,288.511547222222,289.06942163362817,Gradient Boosting,71.576201343614,71.7998632024561,63.778452777778,63.22057836637185
191.74,192.28721948130666,192.160891592543,160.91009005291,153.09076711286505,Gradient Boosting,-0.5472194813066551,-0.42089159254300057,30.829909947090016,38.64923288713496
66.34,64.05557679468791,64.16815761764805,74.07887716931211,75.08370182628606,Gradient Boosting,2.2844232053120948,2.1718423823519544,-7.738877169312104,-8.743701826286056
195.58,170.09573640424875,170.0303410997277,179.98396585978844,182.8540840443347,Gradient Boosting,25.48426359575126,25.549658900272306,15.596034140211572,12.7259159556653
218.54,233.40459654656487,233.25008777592402,248.99121906084653,236.4936672799466,Gradient Boosting,-14.864596546564883,-14.710087775924023,-30.45121906084654,-17.953667279946615
102.95,127.44993301131605,127.44540560533693,114.94683757936507,105.40883773275662,Gradient Boosting,-24.499933011316045,-24.495405605336927,-11.996837579365064,-2.4588377327566207
97.58,114.16597678096774,113.97019438741998,95.48084776455028,102.69384947864101,Gradient Boosting,-16.58597678096774,-16.39019438741998,2.099152235449722,-5.113849478641015
157.52,167.6984040074885,167.71565092117552,172.76622502645486,162.7494251113795,Gradient Boosting,-10.178404007488496,-10.195650921175513,-15.246225026454852,-5.2294251113794985
104.24,111.84710248560458,111.77460864020787,113.34132452380953,116.61546987645325,Gradient Boosting,-7.607102485604585,-7.534608640207878,-9.101324523809538,-12.375469876453252
186.55,192.05401802445252,192.13967103833411,195.22439246031755,197.1745642970603,Gradient Boosting,-5.504018024452506,-5.589671038334103,-8.674392460317534,-10.624564297060289
91.64,72.80477890668378,72.80025270342941,80.56305543650794,75.09162305617896,Gradient Boosting,18.83522109331622,18.839747296570593,11.076944563492063,16.54837694382104
228.99,198.9839786173303,199.066277463802,218.45245524891777,215.58773105380953,Gradient Boosting,30.0060213826697,29.923722536198,10.537544751082237,13.402268946190475
81.58,67.85624468807016,67.85510348869585,65.8900683597884,61.230661065710706,Gradient Boosting,13.723755311929835,13.724896511304152,15.689931640211597,20.349338934289293
229.65,277.43972996435997,277.3543558656726,290.5741530952382,271.876018218132,Gradient Boosting,-47.789729964359964,-47.70435586567257,-60.92415309523821,-42.226018218132
44.07,22.042208367885024,21.88669901731427,48.27218318783065,46.528452645117596,Gradient Boosting,22.027791632114976,22.18330098268573,-4.202183187830649,-2.458452645117596
74.12,70.94843331954108,70.80536973660313,60.537885079365104,69.85268837146968,Gradient Boosting,3.1715666804589233,3.3146302633968787,13.5821149206349,4.267311628530322
124.52,125.52871373221305,125.70124671988037,123.45567119047622,126.78246432664399,Gradient Boosting,-1.008713732213053,-1.1812467198803773,1.0643288095237722,-2.262464326643993
347.06,260.2254455853478,260.2686301956807,278.5227914682541,283.3234556940256,Gradient Boosting,86.83455441465219,86.79136980431929,68.53720853174588,63.736544305974405
121.32,140.14389036080243,140.1454744323001,130.4035182142857,136.0064842330872,Gradient Boosting,-18.823890360802437,-18.825474432300098,-9.083518214285704,-14.686484233087214
105.49,93.71641917321527,93.73179351073887,110.40116140211634,112.07316221066634,Gradient Boosting,11.773580826784723,11.758206489261127,-4.911161402116349,-6.5831622106663445
42.17,57.217035757739794,56.88062659746585,48.072781600529105,45.52636620194689,Gradient Boosting,-15.047035757739792,-14.710626597465847,-5.902781600529103,-3.3563662019468907
99.58,114.71630074834182,114.83515775290358,114.27167142857145,108.9271050580656,Gradient Boosting,-15.136300748341824,-15.255157752903585,-14.691671428571453,-9.347105058065608
108.03,129.70000348474176,129.59386837031448,115.27869579365074,105.10918365495245,Gradient Boosting,-21.670003484741756,-21.56386837031448,-7.2486957936507395,2.9208163450475553
97.11,111.53078961834605,111.52895214589566,113.78508776455021,101.13355008632426,Gradient Boosting,-14.420789618346049,-14.418952145895659,-16.675087764550213,-4.0235500863242635
295.51,260.8914508495461,260.97436878221583,263.4188915873016,276.54298088794945,Gradient Boosting,34.61854915045387,34.53563121778416,32.09110841269842,18.967019112050536
89.06,92.9385232839308,93.07039929936121,105.51512403439162,97.61209709873536,Gradient Boosting,-3.8785232839308037,-4.010399299361211,-16.455124034391616,-8.55209709873536
188.86,191.2568168839756,191.2302680468995,201.25610555555537,190.1221244170206,Gradient Boosting,-2.396816883975589,-2.370268046899497,-12.396105555555351,-1.2621244170205728
190.79,190.50613495474377,190.55679772750597,213.83717792328045,201.33558654566565,Gradient Boosting,0.2838650452562206,0.23320227249402592,-23.047177923280458,-10.545586545665657
232.59,248.2742689893785,248.19693193409148,287.7183101803752,279.3823041578123,Gradient Boosting,-15.684268989378495,-15.606931934091477,-55.12831018037522,-46.79230415781231
50.23,48.979685153146875,48.8907143006909,75.96133093915344,66.57983374515564,Gradient Boosting,1.2503148468531222,1.3392856993090945,-25.731330939153445,-16.349833745155642
244.69,267.4054092978829,267.29785146456527,262.5044113624338,274.6971077711256,Gradient Boosting,-22.7154092978829,-22.60785146456527,-17.814411362433816,-30.007107771125618
52.36,69.44988563638758,68.9890735146184,53.25840406084655,66.24318268240903,Gradient Boosting,-17.089885636387578,-16.629073514618398,-0.898404060846552,-13.883182682409029
149.17,169.12267484030613,169.02273556614693,157.97420051587315,147.36864826529543,Gradient Boosting,-19.952674840306145,-19.852735566146947,-8.804200515873163,1.8013517347045536
128.57,192.24805734199853,192.38842035998056,171.0609558201058,151.61566731069124,Gradient Boosting,-63.67805734199854,-63.818420359980564,-42.490955820105796,-23.045667310691243
99.24,67.64993499042137,67.51375680035392,83.59384353174603,76.6826224360459,Gradient Boosting,31.590065009578623,31.726243199646078,15.646156468253963,22.55737756395409
68.04,81.57705372412703,81.45489114356073,71.32374197089945,70.25560289126105,Gradient Boosting,-13.53705372412702,-13.414891143560723,-3.2837419708994418,-2.2156028912610424
121.31,127.94283134080246,128.04369766943952,125.17437557359304,126.99795081840847,Gradient Boosting,-6.632831340802454,-6.733697669439522,-3.864375573593037,-5.687950818408467
208.47,201.383441030796,201.38443658755435,198.88421236772498,194.02211151483561,Gradient Boosting,7.086558969203992,7.0855634124456515,9.585787632275014,14.447888485164384
285.01,252.29951598810968,252.3377516344124,269.8020979365079,260.77720025671215,Gradient Boosting,32.710484011890316,32.67224836558759,15.2079020634921,24.232799743287842
180.59,197.39477927609408,197.4020308725377,188.50510964285695,183.35485395089933,Gradient Boosting,-16.80477927609408,-16.81203087253769,-7.915109642856947,-2.7648539508993224
107.18,114.02390768280294,114.00905057707182,112.87303064814813,110.70590623256747,Gradient Boosting,-6.843907682802936,-6.829050577071811,-5.693030648148124,-3.525906232567465
136.73,163.33049883131466,163.33316108671724,171.41549134920632,167.89380444962035,Gradient Boosting,-26.600498831314667,-26.60316108671725,-34.68549134920633,-31.163804449620358
141.39,150.89849195076005,151.04794342590995,137.26775014550265,138.12945686076324,Gradient Boosting,-9.50849195076006,-9.657943425909963,4.1222498544973405,3.260543139236745
183.85,177.2168344870653,177.21256066711808,186.04811490740732,187.09023453212097,Gradient Boosting,6.633165512934681,6.637439332881911,-2.19811490740733,-3.2402345321209793
88.8,76.02180130129597,76.03789440488796,97.11681699735449,91.2211702499977,Gradient Boosting,12.778198698704031,12.762105595112033,-8.316816997354493,-2.421170249997701
143.0,141.17163487956185,141.1404140374268,146.8428050793651,143.06136970181134,Gradient Boosting,1.82836512043815,1.8595859625731919,-3.8428050793650925,-0.06136970181134416
142.76,142.39458150861694,142.35335022555557,124.7214581746032,140.24593189404564,Gradient Boosting,0.3654184913830534,0.40664977444441774,18.03854182539679,2.514068105954351
120.5,130.6753969535249,130.78397280772282,125.16008120731108,119.08024653819383,Gradient Boosting,-10.17539695352491,-10.283972807722819,-4.66008120731108,1.4197534618061667
212.11,208.64628853320053,208.96627446162503,189.46710335978827,192.73903301372454,Gradient Boosting,3.463711466799481,3.14372553837498,22.642896640211745,19.370966986275477
214.89,207.41594083470207,207.3704921166032,188.9478852633478,198.3099833908866,Gradient Boosting,7.474059165297916,7.519507883396784,25.942114736652172,16.580016609113386
250.39,265.8573548132394,265.78343100239766,265.96340247354493,252.27195331879847,Gradient Boosting,-15.46735481323941,-15.393431002397676,-15.573402473544945,-1.8819533187984803
135.97,155.25266820699386,155.20809928224008,162.3231755158729,146.14770292460042,Gradient Boosting,-19.28266820699386,-19.238099282240086,-26.35317551587289,-10.177702924600425
69.2,92.6452100966597,92.96356690980843,74.76091809523815,74.09955587458042,Gradient Boosting,-23.445210096659693,-23.763566909808432,-5.560918095238151,-4.899555874580415
140.77,124.66662498989271,124.86147635626058,148.22481604497352,137.03220886390176,Gradient Boosting,16.1033750101073,15.908523643739429,-7.454816044973512,3.7377911360982523
249.85,245.37136662306995,245.30809812000308,213.15192604497358,230.6170243110715,Gradient Boosting,4.478633376930048,4.541901879996914,36.698073955026416,19.23297568892849
139.55,133.53961267402477,133.5556609170147,129.61373915343918,138.15798458773585,Gradient Boosting,6.010387325975245,5.994339082985306,9.936260846560828,1.3920154122641577
151.82,166.67339118326984,166.66858877092392,188.56162990740734,175.1645287920917,Gradient Boosting,-14.85339118326985,-14.848588770923925,-36.741629907407344,-23.344528792091694
71.62,82.57623715370289,82.51546360512371,66.30731611111104,70.58092603339524,Gradient Boosting,-10.956237153702887,-10.895463605123709,5.312683888888969,1.0390739666047608
224.06,195.62016320295217,195.65107455220445,189.5803341269841,194.25452194298,Gradient Boosting,28.439836797047832,28.408925447795554,34.479665873015904,29.805478057019997
115.51,120.04168241981776,120.01039647260825,112.33458190476202,116.09348374639039,Gradient Boosting,-4.531682419817756,-4.500396472608244,3.175418095237987,-0.5834837463903852
75.0,82.51159634547909,82.38583414797331,79.9815863095238,84.83157515506323,Gradient Boosting,-7.5115963454790915,-7.385834147973313,-4.981586309523806,-9.831575155063234
239.96,259.2479057251837,259.12845101507037,253.509024484127,245.42628107463472,Gradient Boosting,-19.28790572518372,-19.16845101507036,-13.549024484126988,-5.466281074634708
146.4,128.30852338074686,128.25580834699207,132.13722044973548,130.84041099977114,Gradient Boosting,18.091476619253143,18.144191653007937,14.262779550264526,15.559589000228868
82.71,109.57999852662282,109.78456889545659,92.15842873015873,96.04696882917091,Gradient Boosting,-26.869998526622823,-27.074568895456594,-9.448428730158739,-13.336968829170914
112.31,107.2300084457436,107.21261360110867,114.61417436507934,106.193169485161,Gradient Boosting,5.079991554256409,5.097386398891331,-2.3041743650793336,6.116830514839009
44.89,23.725897018451064,23.6446203878821,49.410943134920615,40.17330220474414,Gradient Boosting,21.164102981548936,21.2453796121179,-4.520943134920614,4.716697795255861
347.37,284.63004420595456,284.56400360553647,281.6613599603173,283.8878573490488,Gradient Boosting,62.73995579404544,62.805996394463534,65.70864003968268,63.48214265095123
258.11,267.2048987548946,267.2321413109795,264.8000917989418,251.25067984234897,Gradient Boosting,-9.094898754894587,-9.122141310979487,-6.690091798941808,6.859320157651041
170.85,195.99424270394223,196.1055235172442,163.45490781746028,176.70242404429194,Gradient Boosting,-25.14424270394224,-25.2555235172442,7.395092182539713,-5.852424044291951
139.77,202.0132455038669,201.86762916455012,152.00064115079363,164.40157864965113,Gradient Boosting,-62.24324550386689,-62.09762916455011,-12.230641150793616,-24.631578649651118
288.92,250.29944942977943,250.23248347647012,266.10885537037035,263.03412399868404,Gradient Boosting,38.62055057022059,38.687516523529894,22.811144629629666,25.885876001315978
169.05,149.32957627359744,149.48204434915365,143.0201323280424,150.60898966432225,Gradient Boosting,19.720423726402572,19.567955650846358,26.029867671957618,18.44101033567776
167.27,149.65800527162514,149.7011779436228,154.36275970899476,158.44743745458305,Gradient Boosting,17.611994728374867,17.5688220563772,12.907240291005252,8.822562545416957
150.51,131.65868702977542,131.75712373147059,125.76715550264555,135.61654825764205,Gradient Boosting,18.85131297022457,18.752876268529405,24.74284449735444,14.89345174235794
205.33,190.20393741853803,190.18267279428906,188.29803838624343,189.76979406450016,Gradient Boosting,15.12606258146198,15.147327205710951,17.03196161375658,15.560205935499852
190.78,164.4945766461268,164.5144452824431,172.08888458994716,176.72375407019044,Gradient Boosting,26.2854233538732,26.26555471755691,18.691115410052845,14.056245929809563
127.82,132.2038001975027,132.1821395307562,141.83625853174598,137.34418283191127,Gradient Boosting,-4.383800197502694,-4.362139530756195,-14.01625853174599,-9.524182831911276
106.55,115.49395504688732,115.35231309722221,112.82211945767195,107.93368790255246,Gradient Boosting,-8.943955046887325,-8.80231309722221,-6.272119457671948,-1.3836879025524667
35.01,7.530845772985515,7.2780550000616415,36.7352063095238,39.37701801007428,Gradient Boosting,27.479154227014483,27.731944999938356,-1.7252063095237986,-4.367018010074283
285.37,257.0207440038338,257.25836613704917,275.2534352645503,274.0918276133905,Gradient Boosting,28.34925599616622,28.11163386295084,10.116564735449685,11.278172386609526
96.66,91.11817195038702,91.06075024457424,97.65039191798938,96.513125582384,Gradient Boosting,5.541828049612974,5.59924975542576,-0.9903919179893848,0.14687441761599018
119.46,106.45953948513312,106.48006320976467,125.67528456349207,123.87331442834048,Gradient Boosting,13.000460514866873,12.979936790235328,-6.215284563492077,-4.413314428340485
77.53,85.97349698457836,86.27719800145945,88.47228253968248,85.6156158148202,Gradient Boosting,-8.44349698457836,-8.747198001459452,-10.94228253968248,-8.085615814820201
156.27,168.87149099063535,168.79926097467245,157.36630575396822,167.89369858208835,Gradient Boosting,-12.601490990635341,-12.52926097467244,-1.0963057539682097,-11.623698582088338
